lake,wl,Statistic,Value,Side,Variable
ch6,488.0,std,0.26898873033869924,b,b_488_std
ch6,510.0,std,0.21947358142192566,b,b_510_std
ch6,532.0,std,0.20142983325337308,b,b_532_std
ch6,555.0,std,0.19768066773285944,b,b_555_std
ch6,650.0,std,0.19236719211099385,b,b_650_std
ch6,676.0,std,0.16570455727309302,b,b_676_std
ch6,715.0,std,0.16962980433819244,b,b_715_std
dor,412.0,std,0.16647848211092595,b,b_412_std
dor,440.0,std,0.16714471603917347,b,b_440_std
dor,488.0,std,0.16784989699229036,b,b_488_std
dor,510.0,std,0.17126180539698418,b,b_510_std
dor,532.0,std,0.17119961901204228,b,b_532_std
dor,555.0,std,0.16836242580523375,b,b_555_std
dor,650.0,std,0.17113132758649086,b,b_650_std
dor,676.0,std,0.17209340401138598,b,b_676_std
dor,715.0,std,0.1759092850641006,b,b_715_std
egg,412.0,std,0.06327691316889722,b,b_412_std
egg,440.0,std,0.057990451647412074,b,b_440_std
egg,488.0,std,0.058266650606180685,b,b_488_std
egg,510.0,std,0.058180714555226935,b,b_510_std
egg,532.0,std,0.05871856400427119,b,b_532_std
egg,555.0,std,0.05961278091931727,b,b_555_std
egg,650.0,std,0.06353345282233573,b,b_650_std
egg,676.0,std,0.06409066924214102,b,b_676_std
egg,715.0,std,0.06492777579096162,b,b_715_std
flt,412.0,std,0.3432625509823906,b,b_412_std
flt,440.0,std,0.2778148325322549,b,b_440_std
flt,488.0,std,0.2784380581171624,b,b_488_std
flt,510.0,std,0.2812286167090379,b,b_510_std
flt,532.0,std,0.28255410434321565,b,b_532_std
flt,555.0,std,0.2852877640271588,b,b_555_std
flt,650.0,std,0.2899769714476224,b,b_650_std
flt,676.0,std,0.29002284260375594,b,b_676_std
flt,715.0,std,0.2958812134856548,b,b_715_std
gst,412.0,std,0.2438172727298997,b,b_412_std
gst,440.0,std,0.2445970689085052,b,b_440_std
gst,488.0,std,0.247165316263136,b,b_488_std
gst,510.0,std,0.24927725437505274,b,b_510_std
gst,532.0,std,0.2499601720240988,b,b_532_std
gst,555.0,std,0.2506692602892989,b,b_555_std
gst,650.0,std,0.26116682941318825,b,b_650_std
gst,676.0,std,0.2667797010158144,b,b_676_std
gst,715.0,std,0.2745500788313923,b,b_715_std
lim,412.0,std,0.06239084777241461,b,b_412_std
lim,440.0,std,0.060645796568979275,b,b_440_std
lim,488.0,std,0.059444063577869764,b,b_488_std
lim,510.0,std,0.05896971568375131,b,b_510_std
lim,532.0,std,0.05965977141973454,b,b_532_std
lim,555.0,std,0.05981751492281765,b,b_555_std
lim,650.0,std,0.06264047268520218,b,b_650_std
lim,676.0,std,0.061293296543797365,b,b_676_std
lim,715.0,std,0.06368132474656568,b,b_715_std
lit,412.0,std,0.19863131821434832,b,b_412_std
lit,440.0,std,0.20114258545854924,b,b_440_std
lit,488.0,std,0.2028276233271604,b,b_488_std
lit,510.0,std,0.20384075272643934,b,b_510_std
lit,532.0,std,0.20181027928017428,b,b_532_std
lit,555.0,std,0.2026891336985975,b,b_555_std
lit,650.0,std,0.20256152797720206,b,b_650_std
lit,676.0,std,0.2083242536411222,b,b_676_std
lit,715.0,std,0.21132455175463846,b,b_715_std
rat,412.0,std,0.14358831126078034,b,b_412_std
rat,440.0,std,0.14241313868822214,b,b_440_std
rat,488.0,std,0.14197937409120914,b,b_488_std
rat,510.0,std,0.1429737548579405,b,b_510_std
rat,532.0,std,0.1435646638180242,b,b_532_std
rat,555.0,std,0.14386860902031245,b,b_555_std
rat,650.0,std,0.14547041548715958,b,b_650_std
rat,676.0,std,0.14577902628177108,b,b_676_std
rat,715.0,std,0.15136130073389711,b,b_715_std
rob,412.0,std,0.1443056504930579,b,b_412_std
rob,440.0,std,0.14595057410059287,b,b_440_std
rob,488.0,std,0.14899190453563774,b,b_488_std
rob,510.0,std,0.1530994105296402,b,b_510_std
rob,532.0,std,0.1539605497260048,b,b_532_std
rob,555.0,std,0.15228588030826307,b,b_555_std
rob,650.0,std,0.15470481546744289,b,b_650_std
rob,676.0,std,0.16039293527835033,b,b_676_std
rob,715.0,std,0.16409312928878322,b,b_715_std
roc,412.0,std,0.02146051581439415,b,b_412_std
roc,440.0,std,0.017699004949489085,b,b_440_std
roc,488.0,std,0.0160770894279376,b,b_488_std
roc,510.0,std,0.016339677392454448,b,b_510_std
roc,532.0,std,0.017168398712610698,b,b_532_std
roc,555.0,std,0.015971479573912113,b,b_555_std
roc,650.0,std,0.01784063745245156,b,b_650_std
roc,676.0,std,0.015108781696522031,b,b_676_std
roc,715.0,std,0.01657787383931092,b,b_715_std
thi,412.0,std,0.038267044125727186,b,b_412_std
thi,440.0,std,0.03692657881490112,b,b_440_std
thi,488.0,std,0.035514795513049965,b,b_488_std
thi,510.0,std,0.03645875647606652,b,b_510_std
thi,532.0,std,0.034733312253170286,b,b_532_std
thi,555.0,std,0.03318291627636681,b,b_555_std
thi,650.0,std,0.030738744772783995,b,b_650_std
thi,676.0,std,0.03189237683616083,b,b_676_std
thi,715.0,std,0.030008797581942626,b,b_715_std
bea,412.0,mean,8.774840017200658,c,c_412_mean
bea,440.0,mean,7.70598404699805,c,c_440_mean
bea,488.0,mean,6.876167162036432,c,c_488_mean
bea,510.0,mean,6.678680334455169,c,c_510_mean
bea,532.0,mean,6.545555706929176,c,c_532_mean
bea,555.0,mean,6.345317661186613,c,c_555_mean
bea,650.0,mean,6.1448053162307765,c,c_650_mean
bea,676.0,mean,6.120962694443588,c,c_676_mean
bea,715.0,mean,6.050446934209653,c,c_715_mean
ch6,412.0,mean,3.245957666017228,c,c_412_mean
ch6,440.0,mean,2.0874852320946524,c,c_440_mean
ch6,488.0,mean,1.2238425552988,c,c_488_mean
ch6,510.0,mean,1.0447280115834954,c,c_510_mean
ch6,532.0,mean,0.9485010293136312,c,c_532_mean
ch6,555.0,mean,0.7765389848708949,c,c_555_mean
ch6,650.0,mean,0.5779064333415543,c,c_650_mean
ch6,676.0,mean,0.4837877702064022,c,c_676_mean
ch6,715.0,mean,0.4654614993883524,c,c_715_mean
dor,412.0,mean,3.47562373732534,c,c_412_mean
dor,440.0,mean,2.858256848230699,c,c_440_mean
dor,488.0,mean,2.4157039187318294,c,c_488_mean
dor,510.0,mean,2.3167185588549697,c,c_510_mean
dor,532.0,mean,2.237483788168781,c,c_532_mean
dor,555.0,mean,2.1679867136662767,c,c_555_mean
dor,650.0,mean,2.089669577347558,c,c_650_mean
dor,676.0,mean,2.1334077527098776,c,c_676_mean
dor,715.0,mean,2.0929306025853016,c,c_715_mean
egg,412.0,mean,17.438578098534094,c,c_412_mean
egg,440.0,mean,10.93060878663214,c,c_440_mean
egg,488.0,mean,5.880227010508012,c,c_488_mean
egg,510.0,mean,4.684281510887463,c,c_510_mean
egg,532.0,mean,3.806521122596485,c,c_532_mean
egg,555.0,mean,3.0251142227261947,c,c_555_mean
egg,650.0,mean,1.5722745135304663,c,c_650_mean
egg,676.0,mean,1.3585767965061697,c,c_676_mean
egg,715.0,mean,1.092425534040936,c,c_715_mean
flt,412.0,mean,5.582822509733599,c,c_412_mean
flt,440.0,mean,4.0863987657270044,c,c_440_mean
flt,488.0,mean,2.94261051379103,c,c_488_mean
flt,510.0,mean,2.6846605125360323,c,c_510_mean
flt,532.0,mean,2.4954367519100447,c,c_532_mean
flt,555.0,mean,2.30909603687442,c,c_555_mean
flt,650.0,mean,1.99929705031276,c,c_650_mean
flt,676.0,mean,1.9806207821898605,c,c_676_mean
flt,715.0,mean,1.8981543458963743,c,c_715_mean
gst,412.0,mean,4.118941616760016,c,c_412_mean
gst,440.0,mean,3.8690286495865567,c,c_440_mean
gst,488.0,mean,3.6083516544162086,c,c_488_mean
gst,510.0,mean,3.5421123925033435,c,c_510_mean
gst,532.0,mean,3.4657956337313567,c,c_532_mean
gst,555.0,mean,3.374715971066761,c,c_555_mean
gst,650.0,mean,3.2215934250151266,c,c_650_mean
gst,676.0,mean,3.269862654760148,c,c_676_mean
gst,715.0,mean,3.169685834077016,c,c_715_mean
lim,412.0,mean,10.264106398163744,c,c_412_mean
lim,440.0,mean,7.623469247153354,c,c_440_mean
lim,488.0,mean,5.3270035839146725,c,c_488_mean
lim,510.0,mean,4.693833976465871,c,c_510_mean
lim,532.0,mean,4.172754600118652,c,c_532_mean
lim,555.0,mean,3.7168834391442327,c,c_555_mean
lim,650.0,mean,2.6218506516222617,c,c_650_mean
lim,676.0,mean,2.4778105141353857,c,c_676_mean
lim,715.0,mean,2.2080184572521877,c,c_715_mean
lit,412.0,mean,15.938509897439973,c,c_412_mean
lit,440.0,mean,14.138468760508461,c,c_440_mean
lit,488.0,mean,12.605927042668256,c,c_488_mean
lit,510.0,mean,12.1697956749005,c,c_510_mean
lit,532.0,mean,11.769803894137194,c,c_532_mean
lit,555.0,mean,11.399911601460508,c,c_555_mean
lit,650.0,mean,10.301220864619793,c,c_650_mean
lit,676.0,mean,10.136682543879683,c,c_676_mean
lit,715.0,mean,9.83663584884884,c,c_715_mean
rat,412.0,mean,20.398243448384065,c,c_412_mean
rat,440.0,mean,14.299295041906428,c,c_440_mean
rat,488.0,mean,9.80767933341116,c,c_488_mean
rat,510.0,mean,8.778757442798383,c,c_510_mean
rat,532.0,mean,8.063917747430429,c,c_532_mean
rat,555.0,mean,7.399116765262441,c,c_555_mean
rat,650.0,mean,6.328429289063248,c,c_650_mean
rat,676.0,mean,6.174433777233938,c,c_676_mean
rat,715.0,mean,5.963634448714613,c,c_715_mean
rob,412.0,mean,19.830120859451387,c,c_412_mean
rob,440.0,mean,15.48888263562167,c,c_440_mean
rob,488.0,mean,12.055965076138794,c,c_488_mean
