lake,wl,Statistic,Value,Side,Variable
lim,412.0,mean,10.907795826496603,a,a_412_mean
lim,440.0,mean,7.758275434880813,a,a_440_mean
lim,488.0,mean,5.1400820123409305,a,a_488_mean
lim,510.0,mean,4.3913055639683,a,a_510_mean
lim,532.0,mean,3.783539170973295,a,a_532_mean
lim,555.0,mean,3.3228603049455177,a,a_555_mean
lim,650.0,mean,2.307396462170425,a,a_650_mean
lim,676.0,mean,2.234678686253631,a,a_676_mean
lim,715.0,mean,1.875294671246829,a,a_715_mean
lit,412.0,mean,8.917563076144898,a,a_412_mean
lit,440.0,mean,6.8107981477726565,a,a_440_mean
lit,488.0,mean,4.6869454305802405,a,a_488_mean
lit,510.0,mean,4.07742527434948,a,a_510_mean
lit,532.0,mean,3.5706260044159808,a,a_532_mean
lit,555.0,mean,3.182343111112088,a,a_555_mean
lit,650.0,mean,2.639275074376748,a,a_650_mean
lit,676.0,mean,2.903281565386443,a,a_676_mean
lit,715.0,mean,2.222830808775664,a,a_715_mean
rat,412.0,mean,24.77186348956863,a,a_412_mean
rat,440.0,mean,16.15049739347143,a,a_440_mean
rat,488.0,mean,9.627009736067187,a,a_488_mean
rat,510.0,mean,7.855180255750342,a,a_510_mean
rat,532.0,mean,6.487523116885863,a,a_532_mean
rat,555.0,mean,5.471856658787129,a,a_555_mean
rat,650.0,mean,3.3661411651421886,a,a_650_mean
rat,676.0,mean,3.122959226681897,a,a_676_mean
rat,715.0,mean,2.703808846366332,a,a_715_mean
rob,412.0,mean,13.248516882348074,a,a_412_mean
rob,440.0,mean,9.186862391246985,a,a_440_mean
rob,488.0,mean,5.952625178373307,a,a_488_mean
rob,510.0,mean,5.065446659340402,a,a_510_mean
rob,532.0,mean,4.370537852131412,a,a_532_mean
rob,555.0,mean,3.8515628459405753,a,a_555_mean
rob,650.0,mean,3.0363930243914417,a,a_650_mean
rob,676.0,mean,3.0529965923600684,a,a_676_mean
rob,715.0,mean,2.658931320441916,a,a_715_mean
roc,412.0,mean,8.772089571686747,a,a_412_mean
roc,440.0,mean,5.195101976116134,a,a_440_mean
roc,488.0,mean,2.6240048465461854,a,a_488_mean
roc,510.0,mean,2.0328210198025443,a,a_510_mean
roc,532.0,mean,1.591069563139223,a,a_532_mean
roc,555.0,mean,1.2584508274648591,a,a_555_mean
roc,650.0,mean,0.6536871816181389,a,a_650_mean
roc,676.0,mean,0.6132880752359436,a,a_676_mean
roc,715.0,mean,0.488424807740964,a,a_715_mean
thi,412.0,mean,4.550107657324894,a,a_412_mean
thi,440.0,mean,3.034899439688867,a,a_440_mean
thi,488.0,mean,1.859397612179488,a,a_488_mean
thi,510.0,mean,1.5512441162445274,a,a_510_mean
thi,532.0,mean,1.3117894600140714,a,a_532_mean
thi,555.0,mean,1.1213298254768618,a,a_555_mean
thi,650.0,mean,0.8090383872732955,a,a_650_mean
thi,676.0,mean,0.8095124278846161,a,a_676_mean
thi,715.0,mean,0.6923110842714191,a,a_715_mean
bea,412.0,std,0.016975678222006848,a,a_412_std
bea,440.0,std,0.016216217461399254,a,a_440_std
bea,488.0,std,0.014910843180943266,a,a_488_std
bea,510.0,std,0.013662961619169965,a,a_510_std
bea,532.0,std,0.013072959453300505,a,a_532_std
bea,555.0,std,0.01281541567397868,a,a_555_std
bea,650.0,std,0.012114334141566622,a,a_650_std
bea,676.0,std,0.011768320369353364,a,a_676_std
bea,715.0,std,0.0103214298882103,a,a_715_std
ch6,412.0,std,0.24146118450956944,a,a_412_std
ch6,440.0,std,0.19582245374631,a,a_440_std
ch6,488.0,std,0.15654627252010034,a,a_488_std
ch6,510.0,std,0.13645999302031087,a,a_510_std
ch6,532.0,std,0.12375574586742155,a,a_532_std
ch6,555.0,std,0.1185064689200774,a,a_555_std
ch6,650.0,std,0.09951118499883094,a,a_650_std
ch6,676.0,std,0.09778653773251464,a,a_676_std
ch6,715.0,std,0.08988280039453413,a,a_715_std
dor,412.0,std,0.0284370248251005,a,a_412_std
dor,440.0,std,0.026006691142647143,a,a_440_std
dor,488.0,std,0.023610353604279998,a,a_488_std
dor,510.0,std,0.02270011825862656,a,a_510_std
dor,532.0,std,0.021321176022059067,a,a_532_std
dor,555.0,std,0.02068961711253781,a,a_555_std
dor,650.0,std,0.01827028366752388,a,a_650_std
dor,676.0,std,0.01761328632890488,a,a_676_std
dor,715.0,std,0.01593961347758266,a,a_715_std
egg,412.0,std,0.3288383531036969,a,a_412_std
egg,440.0,std,0.06764403554991884,a,a_440_std
egg,488.0,std,0.033163423006305176,a,a_488_std
egg,510.0,std,0.03066164171776273,a,a_510_std
egg,532.0,std,0.0300743563325448,a,a_532_std
egg,555.0,std,0.04697063037750821,a,a_555_std
egg,650.0,std,0.020159549207816336,a,a_650_std
egg,676.0,std,0.027296455944159383,a,a_676_std
egg,715.0,std,0.017751200088736506,a,a_715_std
flt,412.0,std,0.2628150663338395,a,a_412_std
flt,440.0,std,0.0971726858998456,a,a_440_std
flt,488.0,std,0.07285651643200378,a,a_488_std
flt,510.0,std,0.07298246906327932,a,a_510_std
flt,532.0,std,0.07189129172161651,a,a_532_std
flt,555.0,std,0.0866167686152195,a,a_555_std
flt,650.0,std,0.07903351239743736,a,a_650_std
flt,676.0,std,0.0779540213473132,a,a_676_std
flt,715.0,std,0.07834205678184014,a,a_715_std
gst,412.0,std,0.04005032935215516,a,a_412_std
gst,440.0,std,0.03551364913455258,a,a_440_std
gst,488.0,std,0.03034123784497936,a,a_488_std
gst,510.0,std,0.028647286605041893,a,a_510_std
gst,532.0,std,0.02682105329900131,a,a_532_std
gst,555.0,std,0.02505029695565071,a,a_555_std
gst,650.0,std,0.02159172895239381,a,a_650_std
gst,676.0,std,0.020837457549330796,a,a_676_std
gst,715.0,std,0.0173402668455726,a,a_715_std
lim,412.0,std,0.026665748349098725,a,a_412_std
lim,440.0,std,0.020842786313444425,a,a_440_std
lim,488.0,std,0.016677763168574184,a,a_488_std
lim,510.0,std,0.016368755854147547,a,a_510_std
lim,532.0,std,0.014515114248579344,a,a_532_std
lim,555.0,std,0.01435862307663694,a,a_555_std
lim,650.0,std,0.011938265476584014,a,a_650_std
lim,676.0,std,0.011790018758084749,a,a_676_std
lim,715.0,std,0.010801969751921029,a,a_715_std
lit,412.0,std,0.032264884795245405,a,a_412_std
lit,440.0,std,0.02744230244956065,a,a_440_std
lit,488.0,std,0.022871848296693174,a,a_488_std
lit,510.0,std,0.020954169689281425,a,a_510_std
lit,532.0,std,0.01868003486031956,a,a_532_std
lit,555.0,std,0.017806213033986062,a,a_555_std
lit,650.0,std,0.01463520279453166,a,a_650_std
lit,676.0,std,0.015713619600627404,a,a_676_std
lit,715.0,std,0.012484076797073907,a,a_715_std
rat,412.0,std,0.09031752618635368,a,a_412_std
rat,440.0,std,0.026916226735818047,a,a_440_std
rat,488.0,std,0.02271849921926571,a,a_488_std
rat,510.0,std,0.021222533264545297,a,a_510_std
rat,532.0,std,0.020145214653723542,a,a_532_std
rat,555.0,std,0.02130290135090439,a,a_555_std
rat,650.0,std,0.019385161066598558,a,a_650_std
rat,676.0,std,0.02053266749512975,a,a_676_std
rat,715.0,std,0.0213372083555388,a,a_715_std
rob,412.0,std,0.1094076535633863,a,a_412_std
rob,440.0,std,0.11796627402292725,a,a_440_std
rob,488.0,std,0.12114541742797375,a,a_488_std
rob,510.0,std,0.11170070776209848,a,a_510_std
rob,532.0,std,0.10521477348254824,a,a_532_std
rob,555.0,std,0.1194763616933726,a,a_555_std
rob,650.0,std,0.11744218899340285,a,a_650_std
rob,676.0,std,0.1210502977414121,a,a_676_std
rob,715.0,std,0.12139422880536635,a,a_715_std
roc,412.0,std,0.02075122441852108,a,a_412_std
roc,440.0,std,0.01593692581659884,a,a_440_std
roc,488.0,std,0.013054691392593055,a,a_488_std
roc,510.0,std,0.012030849248405608,a,a_510_std
roc,532.0,std,0.01096504598648565,a,a_532_std
roc,555.0,std,0.010288059426867191,a,a_555_std
roc,650.0,std,0.008618858239741463,a,a_650_std
roc,676.0,std,0.008706452925894744,a,a_676_std
roc,715.0,std,0.0073195802645074845,a,a_715_std
thi,412.0,std,0.02623363966615119,a,a_412_std
thi,440.0,std,0.021323153795293655,a,a_440_std
thi,488.0,std,0.01887330298103989,a,a_488_std
thi,510.0,std,0.01722440519892029,a,a_510_std
thi,532.0,std,0.016557457338673382,a,a_532_std
thi,555.0,std,0.015420252462391353,a,a_555_std
thi,650.0,std,0.01395182095035921,a,a_650_std
thi,676.0,std,0.01583598947763526,a,a_676_std
thi,715.0,std,0.011569973558402164,a,a_715_std
bea,412.0,mean,4.877398816432184,b,b_412_mean
bea,440.0,mean,5.046183947174855,b,b_440_mean
bea,488.0,mean,5.142234158102641,b,b_488_mean
bea,510.0,mean,5.1734895477625855,b,b_510_mean
bea,532.0,mean,5.2094761343146,b,b_532_mean
bea,555.0,mean,5.136655482510041,b,b_555_mean
bea,650.0,mean,5.113116268149591,b,b_650_mean
bea,676.0,mean,5.099244814239481,b,b_676_mean
bea,715.0,mean,5.085610269346017,b,b_715_mean
ch6,412.0,mean,3.2253761541048176,b,b_412_mean
ch6,440.0,mean,3.167718459576993,b,b_440_mean
ch6,488.0,mean,3.0218400233796836,b,b_488_mean
ch6,510.0,mean,3.0854238569539647,b,b_510_mean
ch6,532.0,mean,3.2043472960620134,b,b_532_mean
ch6,555.0,mean,2.8639394995248537,b,b_555_mean
ch6,650.0,mean,2.6752868461701693,b,b_650_mean
ch6,676.0,mean,2.3745565813892444,b,b_676_mean
ch6,715.0,mean,2.3150138237956157,b,b_715_mean
dor,412.0,mean,4.402104088237106,b,b_412_mean
dor,440.0,mean,4.587702511790629,b,b_440_mean
dor,488.0,mean,4.74521047528879,b,b_488_mean
dor,510.0,mean,4.817998710562403,b,b_510_mean
dor,532.0,mean,4.9171595608020064,b,b_532_mean
dor,555.0,mean,4.855467819549133,b,b_555_mean
dor,650.0,mean,4.978390501763804,b,b_650_mean
dor,676.0,mean,4.933359059986102,b,b_676_mean
dor,715.0,mean,4.970114934468082,b,b_715_mean
egg,412.0,mean,0.8356833010896594,b,b_412_mean
egg,440.0,mean,0.9853434604580772,b,b_440_mean
egg,488.0,mean,1.063547226312246,b,b_488_mean
egg,510.0,mean,1.0950506338627024,b,b_510_mean
egg,532.0,mean,1.0997187231984378,b,b_532_mean
egg,555.0,mean,1.0737212501172055,b,b_555_mean
egg,650.0,mean,0.9559103315469788,b,b_650_mean
egg,676.0,mean,0.9646779197999521,b,b_676_mean
egg,715.0,mean,0.956415545334536,b,b_715_mean
flt,412.0,mean,2.9270265705936174,b,b_412_mean
flt,440.0,mean,2.9451079218046665,b,b_440_mean
flt,488.0,mean,2.8761577613986,b,b_488_mean
flt,510.0,mean,2.943638169941776,b,b_510_mean
flt,532.0,mean,2.9843411538427906,b,b_532_mean
flt,555.0,mean,2.752516708215444,b,b_555_mean
flt,650.0,mean,2.6061608133807987,b,b_650_mean
flt,676.0,mean,2.5543517099633437,b,b_676_mean
flt,715.0,mean,2.4768149431008752,b,b_715_mean
gst,412.0,mean,3.8468375394948864,b,b_412_mean
gst,440.0,mean,4.10004123748353,b,b_440_mean
gst,488.0,mean,4.267910989098842,b,b_488_mean
gst,510.0,mean,4.319471964865263,b,b_510_mean
gst,532.0,mean,4.344629395524684,b,b_532_mean
gst,555.0,mean,4.313119450207424,b,b_555_mean
gst,650.0,mean,4.295302273656963,b,b_650_mean
gst,676.0,mean,4.3250869786044674,b,b_676_mean
gst,715.0,mean,4.300876858446838,b,b_715_mean
lim,412.0,mean,7.079283445626893,b,b_412_mean
lim,440.0,mean,6.815669983910746,b,b_440_mean
lim,488.0,mean,6.286257946341753,b,b_488_mean
lim,510.0,mean,6.092199031770918,b,b_510_mean
lim,532.0,mean,5.9040726880985,b,b_532_mean
lim,555.0,mean,5.623243975463804,b,b_555_mean
lim,650.0,mean,4.804125465357694,b,b_650_mean
lim,676.0,mean,4.559387492882607,b,b_676_mean
lim,715.0,mean,4.42120932043896,b,b_715_mean
lit,412.0,mean,14.286683544889948,b,b_412_mean
lit,440.0,mean,14.11070695161101,b,b_440_mean
lit,488.0,mean,13.893386260763492,b,b_488_mean
lit,510.0,mean,13.666363097858028,b,b_510_mean
lit,532.0,mean,13.348643543341955,b,b_532_mean
lit,555.0,mean,12.94049505864311,b,b_555_mean
lit,650.0,mean,11.006179441970296,b,b_650_mean
lit,676.0,mean,10.567224231866874,b,b_676_mean
lit,715.0,mean,10.43763863275981,b,b_715_mean
rat,412.0,mean,6.681003136091903,b,b_412_mean
rat,440.0,mean,6.452854047406928,b,b_440_mean
rat,488.0,mean,6.20809290172576,b,b_488_mean
rat,510.0,mean,6.165902706873746,b,b_510_mean
rat,532.0,mean,6.121334435991859,b,b_532_mean
rat,555.0,mean,5.98056013843858,b,b_555_mean
rat,650.0,mean,5.776871117693848,b,b_650_mean
rat,676.0,mean,5.750186701888119,b,b_676_mean
rat,715.0,mean,5.682713286883963,b,b_715_mean
rob,412.0,mean,10.529061839320773,b,b_412_mean
rob,440.0,mean,10.082760118941437,b,b_440_mean
rob,488.0,mean,9.743114239302187,b,b_488_mean
rob,510.0,mean,9.701191253725222,b,b_510_mean
rob,532.0,mean,9.644502171565627,b,b_532_mean
rob,555.0,mean,9.347932768098099,b,b_555_mean
rob,650.0,mean,8.518133495367191,b,b_650_mean
rob,676.0,mean,8.190061079864023,b,b_676_mean
rob,715.0,mean,8.123489961606127,b,b_715_mean
roc,412.0,mean,0.7619977403012026,b,b_412_mean
roc,440.0,mean,0.8886459670197455,b,b_440_mean
roc,488.0,mean,0.951206286608098,b,b_488_mean
roc,510.0,mean,0.9727810684621812,b,b_510_mean
roc,532.0,mean,1.0191308347456498,b,b_532_mean
roc,555.0,mean,0.9573999066582995,b,b_555_mean
roc,650.0,mean,0.8943153023778452,b,b_650_mean
roc,676.0,mean,0.7876091886261715,b,b_676_mean
roc,715.0,mean,0.7941979600217529,b,b_715_mean
thi,412.0,mean,3.7823452303937537,b,b_412_mean
thi,440.0,mean,3.901547354093237,b,b_440_mean
thi,488.0,mean,3.967905098025279,b,b_488_mean
thi,510.0,mean,3.9776091164221943,b,b_510_mean
thi,532.0,mean,3.9774799526041393,b,b_532_mean
thi,555.0,mean,3.9284532156757535,b,b_555_mean
thi,650.0,mean,3.835525942066068,b,b_650_mean
thi,676.0,mean,3.8142987022132666,b,b_676_mean
thi,715.0,mean,3.8131746389670664,b,b_715_mean
bea,412.0,std,0.02845397754622884,b,b_412_std
bea,440.0,std,0.026901395098502,b,b_440_std
bea,488.0,std,0.024821716427674598,b,b_488_std
bea,510.0,std,0.024184650121462013,b,b_510_std
bea,532.0,std,0.023193877361866625,b,b_532_std
bea,555.0,std,0.022009918815449808,b,b_555_std
bea,650.0,std,0.019249052657660973,b,b_650_std
bea,676.0,std,0.019970046173724398,b,b_676_std
bea,715.0,std,0.017591625197890384,b,b_715_std
ch6,412.0,std,0.7372809999168912,b,b_412_std
ch6,440.0,std,0.6514215937497723,b,b_440_std
ch6,488.0,std,0.5656139888529393,b,b_488_std
ch6,510.0,std,0.5377166077269909,b,b_510_std
ch6,532.0,std,0.5249223589281771,b,b_532_std
ch6,555.0,std,0.4890587719085834,b,b_555_std
ch6,650.0,std,0.43947551709421145,b,b_650_std
ch6,676.0,std,0.4047163038179388,b,b_676_std
ch6,715.0,std,0.3906687395328383,b,b_715_std
dor,412.0,std,0.1129743538337726,b,b_412_std
dor,440.0,std,0.1080979535916277,b,b_440_std
dor,488.0,std,0.10450416329437194,b,b_488_std
dor,510.0,std,0.10403809709033936,b,b_510_std
dor,532.0,std,0.10612882729426183,b,b_532_std
dor,555.0,std,0.10475155248573292,b,b_555_std
dor,650.0,std,0.10870796022816423,b,b_650_std
dor,676.0,std,0.10160474336538527,b,b_676_std
dor,715.0,std,0.1066856178881879,b,b_715_std
egg,412.0,std,0.3397833242469979,b,b_412_std
egg,440.0,std,0.1054399050826872,b,b_440_std
egg,488.0,std,0.08469558920302676,b,b_488_std
egg,510.0,std,0.08366631266268001,b,b_510_std
egg,532.0,std,0.0829223811726915,b,b_532_std
egg,555.0,std,0.08865158021622838,b,b_555_std
egg,650.0,std,0.07789760742462852,b,b_650_std
egg,676.0,std,0.07879486932905662,b,b_676_std
egg,715.0,std,0.07577149824414431,b,b_715_std
flt,412.0,std,0.3122845883426301,b,b_412_std
flt,440.0,std,0.18471107034587708,b,b_440_std
flt,488.0,std,0.16794423760981314,b,b_488_std
flt,510.0,std,0.16708518451357982,b,b_510_std
flt,532.0,std,0.18154687686517115,b,b_532_std
flt,555.0,std,0.18473650172267955,b,b_555_std
flt,650.0,std,0.214612213011356,b,b_650_std
flt,676.0,std,0.18117384169203485,b,b_676_std
flt,715.0,std,0.19440400278403236,b,b_715_std
gst,412.0,std,0.2534271358345573,b,b_412_std
gst,440.0,std,0.2517478761567221,b,b_440_std
gst,488.0,std,0.2501021385508617,b,b_488_std
gst,510.0,std,0.25210984652435825,b,b_510_std
gst,532.0,std,0.2498330288798708,b,b_532_std
gst,555.0,std,0.24689687902821034,b,b_555_std
gst,650.0,std,0.2407314518220373,b,b_650_std
gst,676.0,std,0.2447567476699979,b,b_676_std
gst,715.0,std,0.23896703906023825,b,b_715_std
lim,412.0,std,0.0663020675557348,b,b_412_std
lim,440.0,std,0.06356555851511142,b,b_440_std
lim,488.0,std,0.06430352538233143,b,b_488_std
lim,510.0,std,0.06243284310683304,b,b_510_std
lim,532.0,std,0.061909528192505524,b,b_532_std
lim,555.0,std,0.06350079544453065,b,b_555_std
lim,650.0,std,0.06446933580878482,b,b_650_std
lim,676.0,std,0.0662641770602466,b,b_676_std
lim,715.0,std,0.06948418601025719,b,b_715_std
lit,412.0,std,0.1004729333163611,b,b_412_std
lit,440.0,std,0.09388255894963668,b,b_440_std
lit,488.0,std,0.08305159889622621,b,b_488_std
lit,510.0,std,0.07875996617748894,b,b_510_std
lit,532.0,std,0.07537443929662982,b,b_532_std
lit,555.0,std,0.07267296904584421,b,b_555_std
lit,650.0,std,0.0657564652203883,b,b_650_std
lit,676.0,std,0.06565049176165477,b,b_676_std
lit,715.0,std,0.06499686843458981,b,b_715_std
rat,412.0,std,0.1130573688186398,b,b_412_std
rat,440.0,std,0.07168888198356713,b,b_440_std
rat,488.0,std,0.06559055897138542,b,b_488_std
rat,510.0,std,0.06409320461744053,b,b_510_std
rat,532.0,std,0.06261770776220299,b,b_532_std
rat,555.0,std,0.062299859210692775,b,b_555_std
rat,650.0,std,0.058828310652506585,b,b_650_std
rat,676.0,std,0.0591830033542788,b,b_676_std
rat,715.0,std,0.059176783662707365,b,b_715_std
rob,412.0,std,0.26317351548175344,b,b_412_std
rob,440.0,std,0.2683073353730525,b,b_440_std
rob,488.0,std,0.26617018209102444,b,b_488_std
rob,510.0,std,0.25856906455562234,b,b_510_std
rob,532.0,std,0.2615173202634048,b,b_532_std
rob,555.0,std,0.2665325523520333,b,b_555_std
rob,650.0,std,0.276967203896945,b,b_650_std
rob,676.0,std,0.268125945134258,b,b_676_std
rob,715.0,std,0.2760748607038327,b,b_715_std
roc,412.0,std,0.03374558023450915,b,b_412_std
roc,440.0,std,0.029855006969265026,b,b_440_std
roc,488.0,std,0.0267934871782958,b,b_488_std
roc,510.0,std,0.024803660170712484,b,b_510_std
roc,532.0,std,0.023889381346696718,b,b_532_std
roc,555.0,std,0.023650691637431696,b,b_555_std
roc,650.0,std,0.02504994109343637,b,b_650_std
roc,676.0,std,0.02218899667359553,b,b_676_std
roc,715.0,std,0.022648044244073583,b,b_715_std
thi,412.0,std,0.06311840303102872,b,b_412_std
thi,440.0,std,0.06175365633581493,b,b_440_std
thi,488.0,std,0.060516707469472464,b,b_488_std
thi,510.0,std,0.06136841271915475,b,b_510_std
thi,532.0,std,0.06005912243104156,b,b_532_std
thi,555.0,std,0.058141490281127486,b,b_555_std
thi,650.0,std,0.055534933013661074,b,b_650_std
thi,676.0,std,0.05833772884822633,b,b_676_std
thi,715.0,std,0.05507494768609135,b,b_715_std
bea,412.0,mean,9.380092748169774,c,c_412_mean
bea,440.0,mean,8.189997967564926,c,c_440_mean
bea,488.0,mean,7.2285961126436185,c,c_488_mean
bea,510.0,mean,6.980141541212152,c,c_510_mean
bea,532.0,mean,6.796268409728312,c,c_532_mean
bea,555.0,mean,6.558241338499008,c,c_555_mean
bea,650.0,mean,6.250258888322956,c,c_650_mean
bea,676.0,mean,6.2178781837725765,c,c_676_mean
bea,715.0,mean,6.124142909712446,c,c_715_mean
ch6,412.0,mean,8.852937929602914,c,c_412_mean
ch6,440.0,mean,7.064986407160674,c,c_440_mean
ch6,488.0,mean,5.562958869053118,c,c_488_mean
ch6,510.0,mean,5.197031741685376,c,c_510_mean
ch6,532.0,mean,5.038364712357851,c,c_532_mean
ch6,555.0,mean,4.57893193067348,c,c_555_mean
ch6,650.0,mean,4.0032480430268285,c,c_650_mean
ch6,676.0,mean,3.6297531733092794,c,c_676_mean
ch6,715.0,mean,3.5105541138946834,c,c_715_mean
dor,412.0,mean,8.4798275870196,c,c_412_mean
dor,440.0,mean,7.704849158098514,c,c_440_mean
dor,488.0,mean,7.0853094852686915,c,c_488_mean
dor,510.0,mean,6.966431023149777,c,c_510_mean
dor,532.0,mean,6.919697005734816,c,c_532_mean
dor,555.0,mean,6.745727368996848,c,c_555_mean
dor,650.0,mean,6.674597998435553,c,c_650_mean
dor,676.0,mean,6.623974219445644,c,c_676_mean
dor,715.0,mean,6.573743174689831,c,c_715_mean
egg,412.0,mean,21.329138486899566,c,c_412_mean
egg,440.0,mean,13.510134663286117,c,c_440_mean
egg,488.0,mean,7.472760969378822,c,c_488_mean
egg,510.0,mean,6.045520154539517,c,c_510_mean
egg,532.0,mean,4.931952555205782,c,c_532_mean
egg,555.0,mean,4.039970022816623,c,c_555_mean
egg,650.0,mean,2.2542601037059327,c,c_650_mean
egg,676.0,mean,2.1432581913614945,c,c_676_mean
egg,715.0,mean,1.7848330098940242,c,c_715_mean
flt,412.0,mean,10.839100674322626,c,c_412_mean
flt,440.0,mean,8.69330566948425,c,c_440_mean
flt,488.0,mean,6.926802741305304,c,c_488_mean
flt,510.0,mean,6.48482062397226,c,c_510_mean
flt,532.0,mean,6.191823868882674,c,c_532_mean
flt,555.0,mean,5.796806420235399,c,c_555_mean
flt,650.0,mean,5.185111846464607,c,c_650_mean
flt,676.0,mean,5.017468556697759,c,c_676_mean
flt,715.0,mean,4.849081502462322,c,c_715_mean
gst,412.0,mean,6.9543478403451156,c,c_412_mean
gst,440.0,mean,6.639398061352497,c,c_440_mean
gst,488.0,mean,6.2899990105157,c,c_488_mean
gst,510.0,mean,6.205192570973264,c,c_510_mean
gst,532.0,mean,6.111628946855954,c,c_532_mean
gst,555.0,mean,5.988303680285809,c,c_555_mean
gst,650.0,mean,5.788121078834165,c,c_650_mean
gst,676.0,mean,5.8131236029966535,c,c_676_mean
gst,715.0,mean,5.690224118543898,c,c_715_mean
lim,412.0,mean,17.9870792721235,c,c_412_mean
lim,440.0,mean,14.573945418791563,c,c_440_mean
lim,488.0,mean,11.426339958682686,c,c_488_mean
lim,510.0,mean,10.483504595739216,c,c_510_mean
lim,532.0,mean,9.687611859071797,c,c_532_mean
lim,555.0,mean,8.946104280409322,c,c_555_mean
lim,650.0,mean,7.111521927528116,c,c_650_mean
lim,676.0,mean,6.794066179136237,c,c_676_mean
lim,715.0,mean,6.296503991685789,c,c_715_mean
lit,412.0,mean,23.20424662103484,c,c_412_mean
lit,440.0,mean,20.921505099383673,c,c_440_mean
lit,488.0,mean,18.580331691343734,c,c_488_mean
lit,510.0,mean,17.743788372207508,c,c_510_mean
lit,532.0,mean,16.919269547757935,c,c_532_mean
lit,555.0,mean,16.122838169755198,c,c_555_mean
lit,650.0,mean,13.645454516347044,c,c_650_mean
lit,676.0,mean,13.470505797253315,c,c_676_mean
lit,715.0,mean,12.660469441535476,c,c_715_mean
rat,412.0,mean,31.45286662566053,c,c_412_mean
rat,440.0,mean,22.60335144087836,c,c_440_mean
rat,488.0,mean,15.835102637792946,c,c_488_mean
rat,510.0,mean,14.021082962624087,c,c_510_mean
rat,532.0,mean,12.608857552877724,c,c_532_mean
rat,555.0,mean,11.452416797225707,c,c_555_mean
rat,650.0,mean,9.143012282836036,c,c_650_mean
rat,676.0,mean,8.873145928570015,c,c_676_mean
rat,715.0,mean,8.386522133250295,c,c_715_mean
rob,412.0,mean,23.777578721668853,c,c_412_mean
rob,440.0,mean,19.269622510188427,c,c_440_mean
rob,488.0,mean,15.695739417675492,c,c_488_mean
rob,510.0,mean,14.766637913065624,c,c_510_mean
rob,532.0,mean,14.01504002369704,c,c_532_mean
rob,555.0,mean,13.199495614038675,c,c_555_mean
